Date,App,Platform,Requests,Impressions,Revenue
16/9/2017,My Talking Angela,Android,4136,70,€0.21
16/9/2017,My Talking Angela,iOS,3120,120,€0.36
16/9/2017,My Talking Tom,Android,9648,603,€4.22
16/9/2017,My Talking Ben,iOS,4315,4315,€25.89
16/9/2017,My Talking Ben,iOS,1393,1672,€3.34
16/9/2017,Talking Ginger,iOS,2638,45,€0.05
16/9/2017,My Talking Ben,Android,8238,8238,€32.95
16/9/2017,My Talking Tom,iOS,8550,116,€1.04
16/9/2017,My Talking Angela,Android,346,19,€0.02
16/9/2017,My Talking Ben,Android,3464,3464,€6.93
16/9/2017,My Talking Angela,Android,3463,52,€0.42
16/9/2017,Talking Ginger,Android,3470,77,€0.23
16/9/2017,My Talking Tom,iOS,2083,69,€0.69
16/9/2017,Talking Ginger,Android,2178,436,€3.05
16/9/2017,Talking Ginger,iOS,8478,424,€0.85
16/9/2017,My Talking Angela,iOS,9898,254,€1.78
16/9/2017,Talking Ginger,Android,5595,117,€0.35
16/9/2017,My Talking Angela,iOS,4306,148,€0.59
16/9/2017,Talking Ginger,iOS,823,11,€0.03
16/9/2017,My Talking Ben,iOS,1015,1015,€5.08
16/9/2017,My Talking Ben,iOS,8604,10325,€92.93
16/9/2017,My Talking Angela,iOS,1404,351,€3.51
16/9/2017,My Talking Tom,iOS,9234,125,€0.63
16/9/2017,Talking Ginger,Android,3257,61,€0.24
16/9/2017,My Talking Tom,Android,5045,252,€0.76
16/9/2017,My Talking Angela,iOS,6052,242,€0.97
16/9/2017,My Talking Ben,iOS,900,900,€8.10
16/9/2017,My Talking Angela,Android,4000,51,€0.46
16/9/2017,Talking Ginger,iOS,5462,76,€0.61
16/9/2017,My Talking Angela,iOS,3593,100,€0.70
16/9/2017,My Talking Tom,iOS,1566,38,€0.38
16/9/2017,My Talking Ben,iOS,8716,10459,€41.84
16/9/2017,My Talking Tom,Android,5861,451,€2.26
16/9/2017,My Talking Tom,Android,1130,26,€0.16
16/9/2017,My Talking Ben,iOS,9286,11143,€44.57
16/9/2017,My Talking Ben,iOS,1166,1283,€3.85
16/9/2017,Talking Ginger,Android,4504,129,€0.39
16/9/2017,My Talking Angela,Android,6874,115,€0.35
16/9/2017,My Talking Angela,Android,4570,63,€0.44
16/9/2017,My Talking Angela,Android,6988,466,€1.40
16/9/2017,My Talking Tom,iOS,8453,126,€1.13
16/9/2017,My Talking Ben,iOS,6473,6473,€32.37
16/9/2017,My Talking Tom,Android,4945,130,€1.17
16/9/2017,Talking Ginger,iOS,3788,140,€0.14
16/9/2017,My Talking Tom,Android,2479,124,€0.99
16/9/2017,My Talking Ben,iOS,7382,7382,€51.67
16/9/2017,My Talking Angela,Android,733,13,€0.12
16/9/2017,My Talking Ben,Android,9533,10486,€31.46
16/9/2017,My Talking Tom,Android,2186,64,€0.26
16/9/2017,My Talking Angela,iOS,7780,486,€4.37
16/9/2017,My Talking Ben,Android,1043,1252,€2.50
16/9/2017,Talking Ginger,iOS,5647,257,€0.77
16/9/2017,My Talking Angela,iOS,853,78,€0.55
16/9/2017,My Talking Ben,Android,2841,3409,€20.45
16/9/2017,My Talking Tom,iOS,4601,102,€0.51
16/9/2017,Talking Ginger,iOS,1781,45,€0.36
16/9/2017,My Talking Ben,Android,5595,5595,€16.79
16/9/2017,Talking Ginger,iOS,8460,139,€0.83
16/9/2017,Talking Ginger,iOS,9133,166,€0.17
16/9/2017,My Talking Angela,iOS,5710,79,€0.63
16/9/2017,My Talking Ben,Android,3017,3017,€24.14
16/9/2017,My Talking Ben,Android,743,892,€4.46
16/9/2017,Talking Ginger,iOS,5493,137,€0.27
16/9/2017,My Talking Ben,iOS,4267,5120,€20.48
16/9/2017,Talking Ginger,iOS,7470,138,€1.38
16/9/2017,My Talking Ben,Android,8717,8717,€34.87
16/9/2017,My Talking Ben,Android,8711,9582,€38.33
16/9/2017,My Talking Angela,Android,9550,415,€1.25
16/9/2017,My Talking Angela,Android,6473,216,€0.65
16/9/2017,Talking Ginger,Android,7812,147,€0.59
16/9/2017,Talking Ginger,Android,7504,160,€1.12
16/9/2017,Talking Ginger,Android,8988,112,€0.11
16/9/2017,My Talking Ben,Android,7687,8456,€42.28
16/9/2017,My Talking Tom,Android,2685,671,€1.34
16/9/2017,My Talking Tom,iOS,6606,1652,€11.56
16/9/2017,My Talking Tom,iOS,8078,119,€1.19
16/9/2017,Talking Ginger,Android,147,8,€0.01
16/9/2017,My Talking Tom,iOS,9921,155,€1.24
16/9/2017,My Talking Tom,iOS,2548,52,€0.05
16/9/2017,Talking Ginger,Android,770,27,€0.24
16/9/2017,My Talking Ben,Android,9152,10067,€100.67
16/9/2017,My Talking Tom,iOS,4051,84,€0.17
16/9/2017,Talking Ginger,iOS,3223,44,€0.40
16/9/2017,My Talking Tom,iOS,4634,58,€0.58
16/9/2017,My Talking Ben,iOS,9426,11311,€90.49
16/9/2017,My Talking Tom,Android,4154,692,€6.92
16/9/2017,My Talking Ben,iOS,4666,5599,€5.60
16/9/2017,Talking Ginger,iOS,5964,852,€5.96
16/9/2017,My Talking Tom,iOS,4710,69,€0.55
16/9/2017,My Talking Ben,iOS,3098,3098,€9.29
16/9/2017,My Talking Angela,Android,5114,146,€0.44
16/9/2017,Talking Ginger,iOS,3989,55,€0.39
16/9/2017,My Talking Tom,Android,4041,101,€0.91
16/9/2017,My Talking Tom,iOS,7183,167,€1.67
16/9/2017,Talking Ginger,iOS,6356,374,€1.12
16/9/2017,My Talking Tom,Android,3279,328,€2.62
16/9/2017,My Talking Tom,iOS,5408,97,€0.49
16/9/2017,My Talking Tom,Android,590,18,€0.07
16/9/2017,Talking Ginger,Android,5878,78,€0.39
16/9/2017,My Talking Tom,iOS,9323,153,€1.07
16/9/2017,My Talking Angela,Android,6419,169,€0.17
16/9/2017,Talking Ginger,iOS,6648,3324,€26.59
16/9/2017,My Talking Tom,Android,166,2,€0.01
16/9/2017,Talking Ginger,Android,4036,78,€0.16
16/9/2017,Talking Ginger,iOS,8962,996,€2.99
16/9/2017,My Talking Tom,iOS,6434,268,€0.27
16/9/2017,My Talking Angela,iOS,9873,340,€2.72
16/9/2017,Talking Ginger,iOS,5720,220,€1.32
16/9/2017,My Talking Ben,Android,613,736,€5.15
16/9/2017,Talking Ginger,iOS,4707,143,€1.00
16/9/2017,My Talking Angela,iOS,1284,44,€0.04
16/9/2017,My Talking Tom,Android,1669,152,€0.91
16/9/2017,Talking Ginger,iOS,9808,218,€1.09
16/9/2017,My Talking Ben,Android,3550,4260,€17.04
16/9/2017,My Talking Tom,Android,5750,575,€5.18
16/9/2017,My Talking Angela,Android,1244,65,€0.07
16/9/2017,My Talking Ben,Android,4431,5317,€5.32
16/9/2017,Talking Ginger,iOS,5458,85,€0.85
16/9/2017,My Talking Angela,iOS,9369,170,€0.34
16/9/2017,Talking Ginger,Android,2771,396,€3.96
16/9/2017,My Talking Ben,iOS,4590,5049,€35.34
16/9/2017,Talking Ginger,iOS,9875,167,€0.50
16/9/2017,My Talking Ben,iOS,9272,9272,€37.09
16/9/2017,My Talking Ben,Android,9153,10984,€87.87
16/9/2017,My Talking Angela,iOS,9885,291,€1.16
16/9/2017,My Talking Ben,iOS,383,421,€0.42
16/9/2017,My Talking Ben,Android,378,416,€4.16
16/9/2017,Talking Ginger,iOS,4479,140,€0.70
16/9/2017,My Talking Tom,Android,9466,175,€1.23
16/9/2017,My Talking Ben,Android,3929,4322,€12.97
16/9/2017,My Talking Tom,Android,7445,169,€1.01
16/9/2017,Talking Ginger,iOS,7295,384,€0.38
16/9/2017,My Talking Tom,iOS,9567,1367,€10.94
16/9/2017,Talking Ginger,iOS,8519,155,€1.09
16/9/2017,My Talking Angela,iOS,1608,39,€0.39
16/9/2017,My Talking Angela,Android,5525,205,€0.62
16/9/2017,My Talking Ben,Android,8093,8902,€44.51
16/9/2017,My Talking Angela,Android,1882,48,€0.34
16/9/2017,Talking Ginger,Android,8426,148,€0.59
16/9/2017,My Talking Angela,iOS,3248,50,€0.25
16/9/2017,My Talking Angela,Android,9083,239,€2.39
16/9/2017,My Talking Ben,Android,526,631,€4.42
16/9/2017,My Talking Angela,iOS,5723,520,€1.04
16/9/2017,My Talking Angela,iOS,734,25,€0.18
16/9/2017,My Talking Angela,Android,1655,236,€0.71
16/9/2017,My Talking Ben,Android,6542,7850,€62.80
16/9/2017,Talking Ginger,iOS,4209,70,€0.21
16/9/2017,My Talking Tom,Android,6262,120,€0.24
16/9/2017,My Talking Ben,iOS,8145,8960,€80.64
16/9/2017,Talking Ginger,Android,8327,347,€0.69
