Date,App,Platform,Requests,Impressions,Revenue (usd)
16/9/2017,Talking Ginger,iOS,9295,137,1.096
16/9/2017,My Talking Angela,iOS,1083,21,0.147
16/9/2017,Talking Ginger,Android,2485,52,0.26
16/9/2017,My Talking Angela,Android,1351,17,0.102
16/9/2017,My Talking Angela,iOS,4073,81,0.405
16/9/2017,Talking Ginger,iOS,8504,157,0.785
16/9/2017,Talking Ginger,Android,5947,186,0.372
16/9/2017,My Talking Ben,Android,2115,78,0.702
16/9/2017,My Talking Ben,iOS,217,72,0.576
16/9/2017,Talking Ginger,iOS,3372,105,0.21
16/9/2017,Talking Ginger,iOS,87,2,0.02
16/9/2017,My Talking Ben,Android,3681,68,0.68
16/9/2017,My Talking Tom,iOS,6681,152,0.152
16/9/2017,Talking Ginger,Android,4551,284,0.284
16/9/2017,Talking Ginger,Android,2082,72,0.576
16/9/2017,My Talking Tom,Android,2390,72,0.216
16/9/2017,My Talking Tom,Android,1287,19,0.057
16/9/2017,Talking Ginger,iOS,6849,93,0.093
16/9/2017,My Talking Angela,iOS,595,19,0.057
16/9/2017,Talking Ginger,iOS,8779,157,0.157
16/9/2017,Talking Ginger,iOS,5346,86,0.516
16/9/2017,My Talking Angela,iOS,8462,846,0.846
16/9/2017,My Talking Angela,Android,424,6,0.006
16/9/2017,My Talking Ben,Android,9050,754,3.77
16/9/2017,My Talking Tom,Android,6036,377,1.885
16/9/2017,My Talking Angela,iOS,6687,418,1.672
16/9/2017,My Talking Ben,iOS,3942,3942,7.884
16/9/2017,My Talking Angela,iOS,2959,38,0.304
16/9/2017,My Talking Tom,iOS,4198,58,0.406
16/9/2017,My Talking Ben,iOS,7417,112,1.008
16/9/2017,My Talking Tom,iOS,4951,619,6.19
16/9/2017,My Talking Ben,Android,6207,84,0.084
16/9/2017,Talking Ginger,Android,1860,64,0.512
16/9/2017,Talking Ginger,iOS,5436,418,1.672
16/9/2017,Talking Ginger,Android,4936,235,0.705
16/9/2017,Talking Ginger,Android,5803,100,0.7
16/9/2017,Talking Ginger,iOS,8339,135,1.215
16/9/2017,My Talking Angela,iOS,4234,326,0.978
16/9/2017,Talking Ginger,iOS,8860,306,1.836
16/9/2017,My Talking Tom,iOS,2527,158,0.316
16/9/2017,My Talking Ben,Android,6054,1514,9.084
16/9/2017,My Talking Ben,iOS,6227,104,0.312
16/9/2017,My Talking Ben,iOS,7608,119,0.595
16/9/2017,Talking Ginger,Android,5622,70,0.56
16/9/2017,My Talking Angela,iOS,7343,163,1.304
16/9/2017,Talking Ginger,iOS,6562,328,1.968
16/9/2017,My Talking Angela,Android,6972,142,0.426
16/9/2017,My Talking Angela,Android,1123,22,0.132
16/9/2017,Talking Ginger,iOS,1473,78,0.078
16/9/2017,My Talking Tom,Android,6487,203,0.203
16/9/2017,My Talking Ben,Android,8664,144,1.44
16/9/2017,My Talking Angela,iOS,6857,109,0.981
16/9/2017,My Talking Angela,iOS,6840,207,1.035
16/9/2017,My Talking Tom,Android,5208,401,2.406
16/9/2017,My Talking Tom,Android,7260,123,0.123
16/9/2017,My Talking Angela,iOS,4072,51,0.357
16/9/2017,My Talking Angela,Android,6861,98,0.49
16/9/2017,My Talking Tom,iOS,2526,44,0.352
16/9/2017,Talking Ginger,Android,8187,122,1.098
16/9/2017,Talking Ginger,Android,7879,788,4.728
16/9/2017,My Talking Ben,iOS,9483,250,0.75
16/9/2017,My Talking Tom,iOS,8191,134,1.34
